sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
88359;DHT22;79627;44.966;8.654;2025-02-07T04:55:08;3.95;91.11
88359;DHT22;79627;44.966;8.654;2025-02-07T04:58:13;3.91;92.19
88359;DHT22;79627;44.966;8.654;2025-02-07T05:01:17;3.90;92.79
88359;DHT22;79627;44.966;8.654;2025-02-07T05:04:22;3.94;92.69
88359;DHT22;79627;44.966;8.654;2025-02-07T05:07:27;4.00;92.64
88359;DHT22;79627;44.966;8.654;2025-02-07T05:10:31;4.10;92.37
88359;DHT22;79627;44.966;8.654;2025-02-07T05:13:35;4.18;91.42
88359;DHT22;79627;44.966;8.654;2025-02-07T05:16:40;4.30;90.67
88359;DHT22;79627;44.966;8.654;2025-02-07T05:19:45;4.27;90.62
88359;DHT22;79627;44.966;8.654;2025-02-07T05:22:49;4.40;90.22
88359;DHT22;79627;44.966;8.654;2025-02-07T05:25:57;4.31;90.46
88359;DHT22;79627;44.966;8.654;2025-02-07T05:29:02;4.41;90.06
88359;DHT22;79627;44.966;8.654;2025-02-07T05:32:07;4.37;89.97
88359;DHT22;79627;44.966;8.654;2025-02-07T05:35:12;4.37;90.23
88359;DHT22;79627;44.966;8.654;2025-02-07T05:38:16;4.32;90.06
88359;DHT22;79627;44.966;8.654;2025-02-07T05:41:20;4.28;90.50
88359;DHT22;79627;44.966;8.654;2025-02-07T05:44:25;4.30;90.40
88359;DHT22;79627;44.966;8.654;2025-02-07T05:47:29;4.24;90.47
88359;DHT22;79627;44.966;8.654;2025-02-07T05:50:34;4.28;90.60
88359;DHT22;79627;44.966;8.654;2025-02-07T05:53:38;4.38;89.98
88359;DHT22;79627;44.966;8.654;2025-02-07T05:56:45;4.30;90.30
88359;DHT22;79627;44.966;8.654;2025-02-07T05:59:51;4.22;90.17
88359;DHT22;79627;44.966;8.654;2025-02-07T06:02:56;4.28;89.61
88359;DHT22;79627;44.966;8.654;2025-02-07T06:06:00;4.22;89.58
88359;DHT22;79627;44.966;8.654;2025-02-07T06:09:05;4.18;89.95
88359;DHT22;79627;44.966;8.654;2025-02-07T06:12:09;4.14;90.56
88359;DHT22;79627;44.966;8.654;2025-02-07T06:15:14;4.11;90.57
88359;DHT22;79627;44.966;8.654;2025-02-07T06:18:19;4.07;90.92
88359;DHT22;79627;44.966;8.654;2025-02-07T06:21:23;4.11;90.80
88359;DHT22;79627;44.966;8.654;2025-02-07T06:24:27;4.11;90.69
88359;DHT22;79627;44.966;8.654;2025-02-07T06:27:32;4.11;90.73
88359;DHT22;79627;44.966;8.654;2025-02-07T06:30:36;4.08;91.11
88359;DHT22;79627;44.966;8.654;2025-02-07T06:33:41;4.13;91.27
88359;DHT22;79627;44.966;8.654;2025-02-07T06:36:45;4.13;91.42
88359;DHT22;79627;44.966;8.654;2025-02-07T06:39:50;4.14;91.76
88359;DHT22;79627;44.966;8.654;2025-02-07T06:42:54;4.17;92.03
88359;DHT22;79627;44.966;8.654;2025-02-07T06:45:59;4.18;92.16
88359;DHT22;79627;44.966;8.654;2025-02-07T06:49:03;4.20;92.45
88359;DHT22;79627;44.966;8.654;2025-02-07T06:52:08;4.18;92.68
88359;DHT22;79627;44.966;8.654;2025-02-07T06:55:12;4.20;92.33
88359;DHT22;79627;44.966;8.654;2025-02-07T06:58:16;4.15;92.00
88359;DHT22;79627;44.966;8.654;2025-02-07T07:01:21;4.14;92.22
88359;DHT22;79627;44.966;8.654;2025-02-07T07:04:25;4.15;92.39
88359;DHT22;79627;44.966;8.654;2025-02-07T07:07:30;4.13;92.39
88359;DHT22;79627;44.966;8.654;2025-02-07T07:10:35;4.20;91.89
88359;DHT22;79627;44.966;8.654;2025-02-07T07:13:43;4.15;91.69
88359;DHT22;79627;44.966;8.654;2025-02-07T07:16:48;4.17;91.47
88359;DHT22;79627;44.966;8.654;2025-02-07T07:19:53;4.13;91.31
88359;DHT22;79627;44.966;8.654;2025-02-07T07:22:57;4.10;91.46
88359;DHT22;79627;44.966;8.654;2025-02-07T07:26:01;4.18;91.19
88359;DHT22;79627;44.966;8.654;2025-02-07T07:29:06;4.15;90.75
88359;DHT22;79627;44.966;8.654;2025-02-07T07:32:11;4.04;91.23
88359;DHT22;79627;44.966;8.654;2025-02-07T07:35:15;4.05;91.84
88359;DHT22;79627;44.966;8.654;2025-02-07T07:38:20;4.11;91.89
88359;DHT22;79627;44.966;8.654;2025-02-07T07:41:24;4.10;91.91
88359;DHT22;79627;44.966;8.654;2025-02-07T07:44:29;4.22;91.96
88359;DHT22;79627;44.966;8.654;2025-02-07T07:47:34;4.25;91.50
88359;DHT22;79627;44.966;8.654;2025-02-07T07:50:38;4.31;91.30
88359;DHT22;79627;44.966;8.654;2025-02-07T07:53:43;4.35;90.97
88359;DHT22;79627;44.966;8.654;2025-02-07T07:56:48;4.40;90.93
88359;DHT22;79627;44.966;8.654;2025-02-07T07:59:53;4.40;90.82
88359;DHT22;79627;44.966;8.654;2025-02-07T08:02:58;4.56;89.45
88359;DHT22;79627;44.966;8.654;2025-02-07T08:06:02;4.51;89.30
88359;DHT22;79627;44.966;8.654;2025-02-07T08:09:07;4.40;89.66
88359;DHT22;79627;44.966;8.654;2025-02-07T08:12:11;4.37;89.63
88359;DHT22;79627;44.966;8.654;2025-02-07T08:15:16;4.32;90.32
88359;DHT22;79627;44.966;8.654;2025-02-07T08:18:21;4.34;90.23
88359;DHT22;79627;44.966;8.654;2025-02-07T08:21:25;4.42;89.88
88359;DHT22;79627;44.966;8.654;2025-02-07T08:24:30;4.42;89.44
88359;DHT22;79627;44.966;8.654;2025-02-07T08:27:35;4.58;89.33
88359;DHT22;79627;44.966;8.654;2025-02-07T08:30:40;4.63;88.17
88359;DHT22;79627;44.966;8.654;2025-02-07T08:33:44;4.72;88.25
88359;DHT22;79627;44.966;8.654;2025-02-07T08:36:49;4.73;87.86
88359;DHT22;79627;44.966;8.654;2025-02-07T08:39:53;4.59;87.88
88359;DHT22;79627;44.966;8.654;2025-02-07T08:42:58;4.58;88.44
88359;DHT22;79627;44.966;8.654;2025-02-07T08:46:03;4.65;87.93
88359;DHT22;79627;44.966;8.654;2025-02-07T08:49:07;4.66;87.49
88359;DHT22;79627;44.966;8.654;2025-02-07T08:52:11;4.66;87.99
88359;DHT22;79627;44.966;8.654;2025-02-07T08:55:16;4.62;87.89
88359;DHT22;79627;44.966;8.654;2025-02-07T08:58:20;4.59;87.85
88359;DHT22;79627;44.966;8.654;2025-02-07T09:01:25;4.59;88.05
88359;DHT22;79627;44.966;8.654;2025-02-07T09:04:29;4.62;88.06
88359;DHT22;79627;44.966;8.654;2025-02-07T09:07:34;4.76;87.37
88359;DHT22;79627;44.966;8.654;2025-02-07T09:10:46;4.75;86.98
88359;DHT22;79627;44.966;8.654;2025-02-07T09:13:51;4.66;88.54
88359;DHT22;79627;44.966;8.654;2025-02-07T09:16:56;4.89;86.99
88359;DHT22;79627;44.966;8.654;2025-02-07T09:20:01;4.94;87.13
88359;DHT22;79627;44.966;8.654;2025-02-07T09:23:05;5.00;87.61
88359;DHT22;79627;44.966;8.654;2025-02-07T09:26:10;5.16;86.86
88359;DHT22;79627;44.966;8.654;2025-02-07T09:29:15;5.24;85.77
88359;DHT22;79627;44.966;8.654;2025-02-07T09:32:19;5.47;85.27
88359;DHT22;79627;44.966;8.654;2025-02-07T09:35:24;5.61;84.22
88359;DHT22;79627;44.966;8.654;2025-02-07T09:38:29;5.54;84.59
88359;DHT22;79627;44.966;8.654;2025-02-07T09:41:35;5.50;84.74
88359;DHT22;79627;44.966;8.654;2025-02-07T09:44:39;5.58;85.00
88359;DHT22;79627;44.966;8.654;2025-02-07T09:47:43;5.72;84.62
88359;DHT22;79627;44.966;8.654;2025-02-07T09:50:47;5.75;83.76
88359;DHT22;79627;44.966;8.654;2025-02-07T09:53:52;5.82;83.95
88359;DHT22;79627;44.966;8.654;2025-02-07T09:56:57;5.89;83.65
88359;DHT22;79627;44.966;8.654;2025-02-07T10:00:08;5.91;83.95
88359;DHT22;79627;44.966;8.654;2025-02-07T10:03:14;5.99;83.61
88359;DHT22;79627;44.966;8.654;2025-02-07T10:06:22;5.96;84.07
88359;DHT22;79627;44.966;8.654;2025-02-07T10:09:26;6.06;84.15
88359;DHT22;79627;44.966;8.654;2025-02-07T10:12:31;6.16;83.41
88359;DHT22;79627;44.966;8.654;2025-02-07T10:15:36;6.33;83.11
88359;DHT22;79627;44.966;8.654;2025-02-07T10:18:41;6.43;82.76
88359;DHT22;79627;44.966;8.654;2025-02-07T10:21:45;6.41;82.91
88359;DHT22;79627;44.966;8.654;2025-02-07T10:24:50;6.47;82.89
88359;DHT22;79627;44.966;8.654;2025-02-07T10:27:55;6.50;82.50
88359;DHT22;79627;44.966;8.654;2025-02-07T10:30:59;6.57;81.28
88359;DHT22;79627;44.966;8.654;2025-02-07T10:34:04;6.51;81.93
88359;DHT22;79627;44.966;8.654;2025-02-07T10:37:08;6.48;81.52
88359;DHT22;79627;44.966;8.654;2025-02-07T10:40:13;6.38;81.62
88359;DHT22;79627;44.966;8.654;2025-02-07T10:43:18;6.38;81.71
88359;DHT22;79627;44.966;8.654;2025-02-07T10:46:22;6.36;81.09
88359;DHT22;79627;44.966;8.654;2025-02-07T10:49:27;6.27;81.14
88359;DHT22;79627;44.966;8.654;2025-02-07T10:52:32;6.20;81.65
88359;DHT22;79627;44.966;8.654;2025-02-07T10:55:36;6.17;82.32
88359;DHT22;79627;44.966;8.654;2025-02-07T10:58:41;6.19;82.09
88359;DHT22;79627;44.966;8.654;2025-02-07T11:01:45;6.27;81.18
88359;DHT22;79627;44.966;8.654;2025-02-07T11:04:50;6.36;79.98
88359;DHT22;79627;44.966;8.654;2025-02-07T11:07:54;6.48;79.87
88359;DHT22;79627;44.966;8.654;2025-02-07T11:10:59;6.65;79.35
88359;DHT22;79627;44.966;8.654;2025-02-07T11:14:04;6.71;79.48
88359;DHT22;79627;44.966;8.654;2025-02-07T11:17:08;6.72;79.47
88359;DHT22;79627;44.966;8.654;2025-02-07T11:20:13;6.67;78.96
88359;DHT22;79627;44.966;8.654;2025-02-07T11:23:18;6.51;79.00
88359;DHT22;79627;44.966;8.654;2025-02-07T11:26:23;6.48;79.96
88359;DHT22;79627;44.966;8.654;2025-02-07T11:29:28;6.60;78.52
88359;DHT22;79627;44.966;8.654;2025-02-07T11:32:32;6.74;78.44
88359;DHT22;79627;44.966;8.654;2025-02-07T11:35:38;6.74;78.60
88359;DHT22;79627;44.966;8.654;2025-02-07T11:38:42;6.92;77.49
88359;DHT22;79627;44.966;8.654;2025-02-07T11:41:47;6.67;78.25
88359;DHT22;79627;44.966;8.654;2025-02-07T11:44:51;6.67;79.76
88359;DHT22;79627;44.966;8.654;2025-02-07T11:47:56;6.71;79.18
88359;DHT22;79627;44.966;8.654;2025-02-07T11:51:00;6.77;78.28
88359;DHT22;79627;44.966;8.654;2025-02-07T11:54:05;6.89;77.94
88359;DHT22;79627;44.966;8.654;2025-02-07T11:57:09;6.89;77.67
88359;DHT22;79627;44.966;8.654;2025-02-07T12:00:17;6.92;77.61
88359;DHT22;79627;44.966;8.654;2025-02-07T12:03:22;6.96;77.49
88359;DHT22;79627;44.966;8.654;2025-02-07T12:06:27;6.82;78.47
88359;DHT22;79627;44.966;8.654;2025-02-07T12:09:31;6.78;78.55
88359;DHT22;79627;44.966;8.654;2025-02-07T12:12:36;6.85;77.96
88359;DHT22;79627;44.966;8.654;2025-02-07T12:15:43;6.88;78.37
88359;DHT22;79627;44.966;8.654;2025-02-07T12:19:09;6.81;78.53
88359;DHT22;79627;44.966;8.654;2025-02-07T12:22:14;6.78;79.04
88359;DHT22;79627;44.966;8.654;2025-02-07T12:25:20;7.01;77.11
88359;DHT22;79627;44.966;8.654;2025-02-07T12:28:24;7.05;77.08
88359;DHT22;79627;44.966;8.654;2025-02-07T12:31:29;6.88;77.66
88359;DHT22;79627;44.966;8.654;2025-02-07T12:34:53;6.92;77.00
88359;DHT22;79627;44.966;8.654;2025-02-07T12:37:58;6.85;78.08
88359;DHT22;79627;44.966;8.654;2025-02-07T12:41:04;6.81;78.05
88359;DHT22;79627;44.966;8.654;2025-02-07T12:44:08;6.85;77.53
88359;DHT22;79627;44.966;8.654;2025-02-07T12:47:12;6.72;78.32
88359;DHT22;79627;44.966;8.654;2025-02-07T12:50:17;6.93;78.91
88359;DHT22;79627;44.966;8.654;2025-02-07T12:53:22;7.05;77.76
88359;DHT22;79627;44.966;8.654;2025-02-07T12:56:26;6.88;77.85
88359;DHT22;79627;44.966;8.654;2025-02-07T12:59:30;7.08;78.08
88359;DHT22;79627;44.966;8.654;2025-02-07T13:02:35;6.92;78.04
88359;DHT22;79627;44.966;8.654;2025-02-07T13:05:39;6.91;78.57
88359;DHT22;79627;44.966;8.654;2025-02-07T13:08:44;6.98;78.17
88359;DHT22;79627;44.966;8.654;2025-02-07T13:11:49;6.98;78.66
88359;DHT22;79627;44.966;8.654;2025-02-07T13:14:54;6.96;77.90
88359;DHT22;79627;44.966;8.654;2025-02-07T13:17:58;7.03;77.70
88359;DHT22;79627;44.966;8.654;2025-02-07T13:21:03;6.95;78.46
88359;DHT22;79627;44.966;8.654;2025-02-07T13:24:07;6.91;79.13
88359;DHT22;79627;44.966;8.654;2025-02-07T13:27:12;6.67;78.59
88359;DHT22;79627;44.966;8.654;2025-02-07T13:30:16;6.75;79.60
88359;DHT22;79627;44.966;8.654;2025-02-07T13:33:21;6.88;79.22
88359;DHT22;79627;44.966;8.654;2025-02-07T13:36:25;6.81;78.43
88359;DHT22;79627;44.966;8.654;2025-02-07T13:39:30;6.85;77.86
88359;DHT22;79627;44.966;8.654;2025-02-07T13:42:35;6.88;78.95
88359;DHT22;79627;44.966;8.654;2025-02-07T13:45:39;6.95;79.24
88359;DHT22;79627;44.966;8.654;2025-02-07T13:48:43;6.99;78.82
88359;DHT22;79627;44.966;8.654;2025-02-07T13:51:48;7.13;78.02
88359;DHT22;79627;44.966;8.654;2025-02-07T13:54:52;6.95;78.12
88359;DHT22;79627;44.966;8.654;2025-02-07T13:57:56;6.80;79.21
88359;DHT22;79627;44.966;8.654;2025-02-07T14:01:01;6.70;78.24
88359;DHT22;79627;44.966;8.654;2025-02-07T14:04:05;6.82;79.36
88359;DHT22;79627;44.966;8.654;2025-02-07T14:07:10;6.85;79.98
88359;DHT22;79627;44.966;8.654;2025-02-07T14:10:14;6.99;78.78
88359;DHT22;79627;44.966;8.654;2025-02-07T14:13:19;7.01;78.42
88359;DHT22;79627;44.966;8.654;2025-02-07T14:16:23;6.96;77.82
88359;DHT22;79627;44.966;8.654;2025-02-07T14:19:28;7.01;77.35
88359;DHT22;79627;44.966;8.654;2025-02-07T14:22:33;6.96;77.22
88359;DHT22;79627;44.966;8.654;2025-02-07T14:25:38;6.93;77.15
88359;DHT22;79627;44.966;8.654;2025-02-07T14:28:43;6.88;78.44
88359;DHT22;79627;44.966;8.654;2025-02-07T14:31:48;6.88;78.07
88359;DHT22;79627;44.966;8.654;2025-02-07T14:34:52;6.87;77.96
88359;DHT22;79627;44.966;8.654;2025-02-07T14:37:57;6.92;78.08
88359;DHT22;79627;44.966;8.654;2025-02-07T14:41:01;6.85;78.70
88359;DHT22;79627;44.966;8.654;2025-02-07T14:44:06;6.84;79.18
88359;DHT22;79627;44.966;8.654;2025-02-07T14:47:11;6.80;78.77
88359;DHT22;79627;44.966;8.654;2025-02-07T14:50:16;6.82;78.58
88359;DHT22;79627;44.966;8.654;2025-02-07T14:53:21;6.71;77.56
88359;DHT22;79627;44.966;8.654;2025-02-07T14:56:25;6.68;76.67
88359;DHT22;79627;44.966;8.654;2025-02-07T14:59:30;6.80;77.49
88359;DHT22;79627;44.966;8.654;2025-02-07T15:02:34;6.91;77.67
88359;DHT22;79627;44.966;8.654;2025-02-07T15:05:38;6.87;78.07
88359;DHT22;79627;44.966;8.654;2025-02-07T15:08:43;6.80;78.30
88359;DHT22;79627;44.966;8.654;2025-02-07T15:11:47;6.71;78.43
88359;DHT22;79627;44.966;8.654;2025-02-07T15:14:54;6.60;78.50
88359;DHT22;79627;44.966;8.654;2025-02-07T15:17:58;6.68;77.54
88359;DHT22;79627;44.966;8.654;2025-02-07T15:21:03;6.61;78.41
88359;DHT22;79627;44.966;8.654;2025-02-07T15:24:08;6.47;78.64
88359;DHT22;79627;44.966;8.654;2025-02-07T15:27:14;6.48;78.93
88359;DHT22;79627;44.966;8.654;2025-02-07T15:30:18;6.51;78.32
88359;DHT22;79627;44.966;8.654;2025-02-07T15:33:23;6.52;77.86
88359;DHT22;79627;44.966;8.654;2025-02-07T15:36:27;6.51;77.54
88359;DHT22;79627;44.966;8.654;2025-02-07T15:39:32;6.47;77.61
88359;DHT22;79627;44.966;8.654;2025-02-07T15:42:37;6.33;78.40
88359;DHT22;79627;44.966;8.654;2025-02-07T15:45:41;6.27;78.98
88359;DHT22;79627;44.966;8.654;2025-02-07T15:48:46;6.23;78.69
88359;DHT22;79627;44.966;8.654;2025-02-07T15:51:50;6.20;78.98
88359;DHT22;79627;44.966;8.654;2025-02-07T15:54:54;6.19;79.03
88359;DHT22;79627;44.966;8.654;2025-02-07T15:57:59;6.19;78.79
88359;DHT22;79627;44.966;8.654;2025-02-07T16:01:04;6.13;79.73
88359;DHT22;79627;44.966;8.654;2025-02-07T16:04:30;6.03;79.75
88359;DHT22;79627;44.966;8.654;2025-02-07T16:07:35;6.00;79.85
88359;DHT22;79627;44.966;8.654;2025-02-07T16:10:39;6.02;80.21
88359;DHT22;79627;44.966;8.654;2025-02-07T16:13:44;6.07;80.39
88359;DHT22;79627;44.966;8.654;2025-02-07T16:16:48;6.05;79.52
88359;DHT22;79627;44.966;8.654;2025-02-07T16:19:54;6.02;79.19
88359;DHT22;79627;44.966;8.654;2025-02-07T16:23:00;5.92;79.40
88359;DHT22;79627;44.966;8.654;2025-02-07T16:26:04;5.85;79.24
88359;DHT22;79627;44.966;8.654;2025-02-07T16:29:09;5.68;79.91
88359;DHT22;79627;44.966;8.654;2025-02-07T16:32:13;5.73;80.78
88359;DHT22;79627;44.966;8.654;2025-02-07T16:35:18;5.79;80.88
88359;DHT22;79627;44.966;8.654;2025-02-07T16:38:22;5.81;80.19
88359;DHT22;79627;44.966;8.654;2025-02-07T16:41:28;5.71;80.36
88359;DHT22;79627;44.966;8.654;2025-02-07T16:44:32;5.73;81.15
88359;DHT22;79627;44.966;8.654;2025-02-07T16:47:37;5.76;81.28
88359;DHT22;79627;44.966;8.654;2025-02-07T16:50:52;5.69;80.91
88359;DHT22;79627;44.966;8.654;2025-02-07T16:53:57;5.63;81.07
88359;DHT22;79627;44.966;8.654;2025-02-07T16:57:01;5.56;81.71
88359;DHT22;79627;44.966;8.654;2025-02-07T17:00:06;5.58;81.92
88359;DHT22;79627;44.966;8.654;2025-02-07T17:03:14;5.56;81.50
88359;DHT22;79627;44.966;8.654;2025-02-07T17:06:20;5.62;81.76
88359;DHT22;79627;44.966;8.654;2025-02-07T17:09:24;5.58;81.39
88359;DHT22;79627;44.966;8.654;2025-02-07T17:12:29;5.55;81.52
88359;DHT22;79627;44.966;8.654;2025-02-07T17:15:37;5.45;81.07
88359;DHT22;79627;44.966;8.654;2025-02-07T17:18:44;5.42;81.57
88359;DHT22;79627;44.966;8.654;2025-02-07T18:20:44;5.20;81.84
88359;DHT22;79627;44.966;8.654;2025-02-07T18:23:49;5.14;81.58
88359;DHT22;79627;44.966;8.654;2025-02-07T18:26:54;5.06;82.18
88359;DHT22;79627;44.966;8.654;2025-02-07T18:30:04;5.07;82.37
88359;DHT22;79627;44.966;8.654;2025-02-07T18:33:09;5.06;82.13
88359;DHT22;79627;44.966;8.654;2025-02-07T18:36:13;5.01;82.31
88359;DHT22;79627;44.966;8.654;2025-02-07T18:39:18;4.97;83.04
88359;DHT22;79627;44.966;8.654;2025-02-07T18:42:23;5.10;82.57
88359;DHT22;79627;44.966;8.654;2025-02-07T18:45:27;5.10;82.02
88359;DHT22;79627;44.966;8.654;2025-02-07T18:48:37;5.13;82.19
88359;DHT22;79627;44.966;8.654;2025-02-07T18:51:44;5.11;82.17
