sensor_id,sensor_type,location,lat,lon,timestamp,P1,durP1,ratioP1,P2,durP2,ratioP2
88358,SDS011,79627,44.966,8.654,2025-02-07T03:03:57,108.4,,,27.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:07:03,113.88,,,27.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:10:08,103.82,,,30.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:13:13,98.1,,,26.33,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:16:18,100.72,,,28.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:19:23,82.82,,,27.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:22:28,82.7,,,26.17,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:25:32,85.9,,,26.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:28:36,87.82,,,27.98,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:31:47,82.55,,,25.98,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:34:53,82.8,,,27.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:37:58,86.93,,,26.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:41:03,93.47,,,28.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:44:08,78.7,,,26.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:47:13,80.38,,,26.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:50:18,82.47,,,27.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:53:22,85.75,,,30.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:56:27,84.93,,,28.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:59:32,87.6,,,29.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:02:40,73.65,,,27.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:05:44,78.28,,,27.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:08:50,69.93,,,27.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:11:56,71.93,,,27.53,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:15:01,64.82,,,26.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:18:06,67.15,,,26.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:21:11,72.57,,,25.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:24:16,66.9,,,27.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:27:21,72,,,25.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:30:26,73.03,,,26.75,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:33:32,60.53,,,24.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:36:38,82.38,,,27.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:39:42,67.97,,,27.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:42:48,69.05,,,29.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:45:53,70.8,,,25.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:48:58,71.25,,,26.92,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:52:04,70.82,,,29.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:55:08,74.25,,,29.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T04:58:13,79.93,,,28.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:01:17,72.43,,,27.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:04:21,70,,,27.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:07:26,72.22,,,28.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:10:31,75.8,,,27.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:13:35,77.53,,,28.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:16:40,73.05,,,28.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:19:44,76.72,,,29.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:22:49,65.13,,,26.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:25:57,68.72,,,26.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:29:02,72.28,,,27.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:32:07,67.43,,,27.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:35:11,57.38,,,25.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:38:16,54.7,,,24.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:41:20,56.75,,,24.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:44:25,60.42,,,24.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:47:29,60.6,,,23.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:50:33,59.92,,,25.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:53:38,56.7,,,24.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:56:45,55.1,,,24.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T05:59:51,73.25,,,26.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:02:56,55.92,,,23.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:06:00,55.08,,,23.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:09:05,51.15,,,23.17,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:12:09,59.78,,,24.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:15:14,57.03,,,24.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:18:18,51.13,,,22.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:21:23,55.65,,,23.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:24:27,55.5,,,24.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:27:32,58.75,,,25.75,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:30:36,61.5,,,25.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:33:41,48.38,,,22.75,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:36:45,52.5,,,24.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:39:49,59.17,,,25.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:42:54,52.83,,,25.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:45:58,54.15,,,24.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:49:03,52.97,,,23.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:52:07,57.72,,,24.92,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:55:12,59.03,,,24.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T06:58:16,57.75,,,25.42,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:01:21,55.15,,,24.83,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:04:25,50.63,,,23.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:07:30,47.85,,,24.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:10:34,53.28,,,24.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:13:42,50.47,,,23.33,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:16:48,50.73,,,22.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:19:52,56.35,,,23.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:22:57,53.33,,,23.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:26:01,53.7,,,23.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:29:06,51.45,,,21.17,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:32:10,54.9,,,24.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:35:15,52.58,,,23.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:38:19,60.4,,,24.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:41:24,61.97,,,24.98,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:44:29,48.17,,,23.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:47:34,54.9,,,23.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:50:38,57.78,,,24.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:53:43,54.67,,,23.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:56:48,54.95,,,23.58,,
88358,SDS011,79627,44.966,8.654,2025-02-07T07:59:52,52.75,,,24.17,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:02:57,48.72,,,22.33,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:06:02,51.05,,,22.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:09:07,47.58,,,22.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:12:11,57.08,,,23.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:15:15,52.8,,,23.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:18:20,52.9,,,22.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:21:25,54.3,,,23.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:24:30,50.38,,,23.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:27:35,41.63,,,21.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:30:40,50.4,,,21.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:33:44,41.4,,,20.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:36:48,44.2,,,21.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:39:53,46.42,,,22.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:42:58,41.13,,,20.92,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:46:03,42.4,,,20.75,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:49:07,37.17,,,20.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:52:11,39.72,,,19.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:55:16,40.25,,,19.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T08:58:20,42.67,,,20.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:01:25,35.83,,,19.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:04:29,38.92,,,20.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:07:34,42.28,,,20.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:10:40,40.65,,,20.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:13:51,40.15,,,20.67,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:16:55,39.97,,,19.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:20:00,39.47,,,19.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:23:05,40.72,,,20.67,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:26:10,34.33,,,19.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:29:14,38.17,,,18.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:32:19,35.42,,,19.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:35:24,37.03,,,18.42,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:38:28,34.72,,,18.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:41:35,40.63,,,20.42,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:44:39,32.17,,,17.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:47:43,31.48,,,17.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:50:47,36.83,,,18.58,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:53:52,36,,,17.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T09:56:57,31.2,,,17.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:00:04,31.92,,,17.58,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:03:13,32.1,,,17.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:06:22,34.78,,,18.75,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:09:26,33.42,,,18.58,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:12:31,34.28,,,18.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:15:35,36,,,17.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:18:41,25.88,,,15.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:21:45,30.3,,,16.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:24:50,34.63,,,16.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:27:54,32.25,,,17.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:30:59,27.42,,,15.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:34:03,28.58,,,15.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:37:08,27.7,,,15.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:40:13,30.48,,,16.58,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:43:18,25.08,,,13.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:46:22,27.6,,,14.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:49:27,26.13,,,13.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:52:31,27.4,,,13.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:55:36,25.75,,,14.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T10:58:41,24.25,,,13.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:01:45,22.63,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:04:50,19.25,,,11.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:07:54,24.23,,,13.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:10:59,29.15,,,13.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:14:04,24.5,,,12.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:17:08,23.38,,,12.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:20:13,27.23,,,13.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:23:18,22.52,,,12.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:26:23,22.88,,,12.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:29:27,23.23,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:32:32,23.88,,,11.57,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:35:38,24.67,,,13.07,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:38:42,21.85,,,12.07,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:41:46,23.02,,,12.82,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:44:51,21.4,,,12.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:47:56,24.1,,,12.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:51:00,22.4,,,12.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:54:04,22.65,,,11.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T11:57:09,25.02,,,12.68,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:00:16,21.33,,,11.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:06:26,23.23,,,12.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:09:31,22.58,,,11.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:12:36,20.63,,,11.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:15:43,23.2,,,12.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:19:09,24.17,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:22:14,25.77,,,12.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:25:19,24.47,,,11.93,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:28:24,27.85,,,11.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:31:28,19.63,,,11.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:34:53,25.38,,,12.68,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:37:58,24.98,,,12.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:41:03,23.25,,,12.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:44:08,22.73,,,12.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:47:12,25.6,,,12.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:50:17,23.67,,,12.68,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:53:21,29.02,,,13.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:56:26,28.23,,,13.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T12:59:30,25.2,,,12.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:02:35,25.08,,,13.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:05:39,27.98,,,14,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:08:44,27.88,,,14.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:11:48,24.9,,,12.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:14:53,24.3,,,12.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:17:58,23.27,,,11.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:21:02,26.13,,,12.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:24:07,22.35,,,12.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:27:11,29.1,,,12.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:30:16,26.65,,,12.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:33:21,26.15,,,12.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:36:25,22.33,,,12.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:39:30,25.33,,,11.82,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:42:34,24.85,,,12.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:45:39,22.98,,,13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:48:43,23.98,,,11.93,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:51:47,23.88,,,11.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:54:52,24,,,12.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T13:57:56,24.85,,,12.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:01:01,26.27,,,12.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:04:05,24.65,,,12.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:07:09,25.42,,,12.07,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:10:14,25.85,,,13.07,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:13:19,25.3,,,12.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:16:23,23.7,,,11.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:19:28,21.52,,,11.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:22:33,23.25,,,11.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:25:38,23.58,,,11.18,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:28:42,20.8,,,10.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:31:47,20.3,,,10.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:34:52,20.23,,,11.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:37:57,24.17,,,11.68,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:41:01,24.58,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:44:06,23.17,,,11.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:47:11,22.08,,,12.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:50:16,25.8,,,11.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:53:21,64.1,,,15.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:56:25,25.05,,,11.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T14:59:29,26,,,11.93,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:02:34,22.15,,,11.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:05:38,19.98,,,10.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:08:43,20.65,,,11.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:11:47,18.65,,,9.93,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:14:54,22.63,,,10.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:17:58,20.4,,,10.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:21:03,24.27,,,11.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:24:07,23.3,,,10.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:27:13,21.27,,,10.97,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:30:18,19.65,,,10.98,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:33:22,21.05,,,10.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:36:27,24.85,,,11.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:39:32,21.27,,,10.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:42:36,19.6,,,10.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:45:41,22.23,,,10.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:48:46,23.38,,,10.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:51:50,28.83,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:54:54,22.02,,,11.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T15:57:59,20.58,,,10.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:01:03,22.4,,,10.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:04:24,16.6,,,9.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:07:35,20.98,,,9.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:10:39,22.45,,,10.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:13:43,19.2,,,10.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:16:48,21.52,,,10,,
