sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
113;BME280;45999;48.808;9.182;2025-01-20T01:05:21;98261.19;;;-2.45;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:07:52;98259.97;;;-2.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:10:26;98257.09;;;-2.38;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:12:58;98263.53;;;-2.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:15:27;98259.13;;;-2.51;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:17:58;98266.88;;;-2.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:20:24;98274.94;;;-2.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:22:54;98267.81;;;-2.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:25:20;98268.50;;;-2.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:27:51;98279.66;;;-2.57;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:30:17;98278.22;;;-2.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:32:47;98276.31;;;-2.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:35:13;98276.56;;;-2.72;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:37:43;98272.69;;;-2.77;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:40:11;98279.34;;;-2.64;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:42:44;98275.59;;;-2.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:45:13;98274.50;;;-2.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:47:45;98273.66;;;-2.88;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:50:14;98264.75;;;-2.85;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:52:44;98262.94;;;-2.94;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:55:10;98264.03;;;-2.97;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:57:40;98257.16;;;-2.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:00:10;98250.56;;;-3.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:02:40;98264.41;;;-3.01;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:05:06;98261.31;;;-2.86;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:07:37;98257.06;;;-2.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:10:04;98259.56;;;-2.85;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:12:35;98262.66;;;-2.91;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:15:09;98266.41;;;-2.84;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:17:40;98265.13;;;-2.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:20:06;98273.78;;;-2.89;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:22:36;98268.09;;;-2.74;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:25:02;98266.59;;;-2.67;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:27:32;98260.59;;;-2.58;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:29:58;98261.56;;;-2.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:32:28;98259.63;;;-2.66;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:34:54;98249.75;;;-2.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:37:24;98247.31;;;-2.55;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:39:51;98247.16;;;-2.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:42:24;98251.53;;;-2.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:44:59;98250.31;;;-2.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:47:25;98258.09;;;-2.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:49:56;98245.09;;;-2.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:52:22;98241.78;;;-2.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:54:52;98241.53;;;-2.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:57:20;98250.44;;;-2.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T02:59:51;98257.25;;;-2.79;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:02:24;98251.25;;;-2.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:04:57;98258.59;;;-2.75;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:07:24;98250.56;;;-3.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:09:56;98255.31;;;-3.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:12:22;98254.25;;;-3.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:14:52;98257.16;;;-2.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:17:17;98251.81;;;-3.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:19:47;98264.53;;;-3.03;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:22:14;98257.69;;;-3.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:24:45;98268.50;;;-2.99;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:27:11;98263.44;;;-3.00;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:29:41;98258.22;;;-3.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:32:06;98267.84;;;-3.01;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:34:36;98273.41;;;-3.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:37:02;98271.22;;;-3.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:39:32;98260.03;;;-3.01;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:41:57;98268.31;;;-3.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:44:27;98259.03;;;-3.30;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:46:53;98265.97;;;-3.40;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:49:23;98244.53;;;-3.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:51:49;98247.25;;;-3.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:54:18;98241.81;;;-3.51;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:56:44;98244.97;;;-3.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T03:59:18;98248.63;;;-3.60;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:01:50;98248.22;;;-3.55;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:04:20;98260.13;;;-3.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:06:46;98265.44;;;-3.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:09:16;98261.22;;;-3.55;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:11:45;98252.84;;;-3.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:14:15;98244.50;;;-3.62;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:16:41;98240.09;;;-3.62;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:19:11;98236.31;;;-3.58;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:21:36;98247.53;;;-3.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:24:11;98245.78;;;-3.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:26:37;98245.38;;;-3.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:29:07;98238.47;;;-3.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:31:33;98237.06;;;-3.67;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:34:02;98251.38;;;-3.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:36:28;98252.66;;;-3.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:38:58;98253.41;;;-3.35;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:41:24;98253.94;;;-3.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:43:55;98248.72;;;-3.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:46:21;98257.72;;;-3.45;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:48:50;98241.56;;;-3.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:51:16;98243.72;;;-3.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:53:46;98238.97;;;-3.28;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:56:12;98250.22;;;-3.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T04:58:42;98253.69;;;-3.08;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:01:09;98251.09;;;-3.08;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:03:38;98250.28;;;-3.08;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:06:04;98252.47;;;-3.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:08:34;98252.94;;;-3.19;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:11:00;98256.94;;;-3.15;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:13:29;98250.75;;;-3.24;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:15:55;98250.22;;;-3.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:18:24;98248.69;;;-3.20;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:20:53;98251.81;;;-3.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:23:24;98255.84;;;-3.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:25:50;98256.34;;;-2.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:28:21;98257.16;;;-2.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:30:46;98262.44;;;-3.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:33:16;98262.31;;;-3.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:35:41;98261.72;;;-3.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:38:11;98259.97;;;-3.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:40:37;98261.25;;;-2.95;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:43:07;98259.16;;;-2.81;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:45:32;98266.66;;;-2.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:48:02;98264.09;;;-3.08;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:50:28;98261.72;;;-3.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:52:58;98259.31;;;-3.03;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:55:23;98264.81;;;-3.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T05:57:53;98252.47;;;-3.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:00:22;98260.09;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:02:53;98257.50;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:05:19;98256.69;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:07:51;98260.09;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:10:20;98253.94;;;-3.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:12:50;98263.00;;;-3.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:15:15;98265.28;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:17:46;98264.91;;;-3.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:20:12;98262.44;;;-3.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:22:42;98266.94;;;-3.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:25:09;98266.13;;;-3.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:27:42;98276.31;;;-2.99;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:30:12;98282.03;;;-3.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:32:43;98281.09;;;-3.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:35:12;98277.06;;;-3.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:37:43;98280.91;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:40:09;98278.69;;;-3.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:42:40;98282.16;;;-3.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:45:08;98278.47;;;-3.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:47:38;98278.78;;;-2.97;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:50:04;98273.91;;;-2.91;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:52:34;98266.56;;;-3.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:55:00;98270.63;;;-3.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:57:30;98268.03;;;-3.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T06:59:55;98272.91;;;-3.20;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:02:27;98278.81;;;-3.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:04:56;98280.03;;;-3.22;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:07:26;98277.84;;;-3.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:09:51;98287.47;;;-3.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:12:22;98282.69;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:14:49;98287.91;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:17:19;98281.41;;;-3.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:19:45;98280.47;;;-3.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:22:15;98285.63;;;-3.26;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:24:40;98281.41;;;-3.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:27:10;98289.41;;;-3.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:29:35;98288.25;;;-3.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:32:05;98285.78;;;-3.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:34:30;98286.81;;;-3.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:37:00;98286.09;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:39:25;98276.78;;;-3.14;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:41:55;98274.94;;;-3.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:44:21;98276.88;;;-3.25;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:46:50;98286.38;;;-3.15;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:49:16;98286.09;;;-3.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:51:45;98288.97;;;-3.15;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:54:11;98285.97;;;-3.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:56:40;98297.13;;;-2.99;100.00
113;BME280;45999;48.808;9.182;2025-01-20T07:59:06;98303.97;;;-2.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:01:35;98301.53;;;-2.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:04:01;98311.59;;;-3.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:06:31;98308.47;;;-3.00;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:08:57;98304.56;;;-2.94;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:11:27;98314.31;;;-2.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:13:59;98314.75;;;-2.82;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:16:30;98313.56;;;-2.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:18:56;98315.88;;;-2.35;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:21:26;98330.19;;;-2.50;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:24:30;98332.94;;;-2.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:26:52;98334.41;;;-2.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:29:18;98344.19;;;-2.51;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:31:48;98338.13;;;-2.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:34:13;98342.41;;;-2.81;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:36:43;98354.97;;;-2.86;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:39:11;98360.81;;;-2.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:41:41;98359.75;;;-2.61;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:44:07;98355.13;;;-2.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:46:37;98357.19;;;-2.51;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:49:03;98366.13;;;-2.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:51:33;98366.06;;;-2.24;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:53:58;98354.50;;;-2.01;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:56:34;98350.66;;;-2.36;100.00
113;BME280;45999;48.808;9.182;2025-01-20T08:59:00;98358.31;;;-2.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:01:29;98363.09;;;-2.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:03:55;98360.22;;;-2.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:06:26;98356.38;;;-2.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:08:53;98365.31;;;-1.96;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:11:26;98354.50;;;-2.01;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:13:53;98352.00;;;-2.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:16:23;98360.69;;;-1.83;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:18:49;98359.31;;;-1.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:21:19;98358.09;;;-1.83;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:23:44;98359.19;;;-1.85;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:26:14;98362.19;;;-1.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:28:40;98368.50;;;-1.83;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:31:11;98370.72;;;-1.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:33:37;98370.06;;;-1.61;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:36:08;98373.72;;;-1.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:38:33;98366.91;;;-1.65;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:41:04;98367.00;;;-1.57;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:43:29;98359.09;;;-1.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:46:02;98378.00;;;-1.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:48:28;98381.56;;;-1.64;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:51:00;98383.22;;;-1.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:53:29;98387.16;;;-1.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:56:00;98395.56;;;-1.65;100.00
113;BME280;45999;48.808;9.182;2025-01-20T09:58:26;98385.56;;;-1.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:00:56;98381.44;;;-1.43;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:03:23;98387.47;;;-1.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:05:53;98381.03;;;-1.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:08:20;98384.19;;;-1.64;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:10:51;98378.69;;;-1.61;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:13:17;98370.34;;;-1.26;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:15:47;98377.19;;;-1.35;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:18:13;98371.72;;;-1.22;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:20:43;98383.66;;;-1.20;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:23:09;98384.31;;;-1.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:25:39;98379.81;;;-1.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:28:08;98390.94;;;-1.14;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:30:38;98395.88;;;-1.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:33:04;98392.03;;;-1.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:35:34;98395.31;;;-1.24;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:38:00;98391.19;;;-1.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:40:30;98391.75;;;-1.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:42:56;98395.47;;;-1.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:45:27;98393.66;;;-0.96;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:47:54;98389.88;;;-0.56;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:50:25;98389.09;;;-0.66;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:52:52;98391.03;;;-0.77;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:55:22;98384.84;;;-0.86;100.00
113;BME280;45999;48.808;9.182;2025-01-20T10:57:49;98381.53;;;-0.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:00:26;98390.53;;;-0.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:02:53;98383.50;;;-0.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:05:23;98385.00;;;-0.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:07:50;98383.81;;;-0.56;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:10:19;98376.69;;;-0.64;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:12:46;98365.84;;;-0.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:15:17;98366.06;;;-0.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:17:45;98373.91;;;-0.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:20:16;98375.00;;;-0.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:22:42;98361.06;;;-0.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:25:12;98359.25;;;-0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:27:38;98354.59;;;-0.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:30:09;98357.06;;;-0.31;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:32:35;98345.78;;;-0.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:35:06;98343.19;;;-0.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:37:32;98336.81;;;-0.20;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:40:02;98331.84;;;-0.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:42:28;98324.00;;;-0.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:44:59;98320.75;;;-0.25;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:47:26;98323.44;;;-0.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:49:56;98322.06;;;0.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:52:28;98316.09;;;-0.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:55:08;98310.38;;;-0.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T11:57:34;98315.59;;;-0.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:00:13;98307.38;;;-0.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:02:39;98303.41;;;-0.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:05:09;98305.97;;;-0.43;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:07:35;98310.69;;;-0.47;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:10:06;98312.22;;;-0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:12:32;98315.91;;;-0.47;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:15:05;98314.03;;;-0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:17:33;98303.72;;;-0.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:20:09;98309.47;;;0.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:22:35;98306.97;;;-0.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:25:08;98301.78;;;-0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:27:35;98298.75;;;-0.22;100.00
